id,score
11039,0.7134023358469981
70669,0.5786408938845626
63863,0.32691867527362506
27948,0.054874210368585793
48614,0.14493149658459126
94665,0.1014867876827632
58667,0.05274570642451012
48670,0.15975044283210846
74040,0.09527394441528436
62009,0.12481395466920554
9907,0.04686713556052322
51323,0.8261503533724982
25629,0.7578652976341727
33657,0.15246891326303638
65932,0.1393658540802481
24362,0.6463231156958229
3966,0.054302757473717586
50323,0.23907884234034787
8478,0.40938823128615204
94456,0.027060366253832607
91293,0.4500412488328174
27570,0.4642285832658582
92693,0.13273362430259647
49017,0.37990576315521496
55867,0.8986050812866135
62585,0.31786628991740923
79782,0.10033727685222586
85726,0.048010824103569084
56772,0.06360381545409484
36301,0.4602824022204981
60914,0.6060687460246793
62219,0.020654321557792357
37828,0.5747078500766382
40184,0.5782301188110714
7574,0.9011552368226704
16775,0.10871806907419891
31080,0.0737849296876221
41013,0.31834330879655803
33304,0.3553200730822957
96179,0.16823077125877617
85014,0.9344401524536745
85147,0.021509635924084884
77634,0.12429532316318352
60664,0.2864073524058197
84331,0.03887587113809883
1514,0.027958138242915032
66740,0.5464973206011771
81580,0.1513433622374591
83196,0.14200108252046753
48431,0.07518585657838997
14349,0.561408523694635
73134,0.49572728887757805
44333,0.08915953591921655
25225,0.6537533789256724
41097,0.07403950614003124
77637,0.46300205918392046
42336,0.4822016550559771
40300,0.15815338106464832
842,0.10816975922009578
77650,0.0799963127251603
88498,0.3040331199351175
3575,0.04431586804616887
7045,0.44718806222290813
63777,0.08451481383479242
70411,0.04757845307862652
52644,0.16314921930201914
52161,0.14975332199284958
2707,0.0415518317754233
35034,0.2789505268882607
36783,0.6755647343828872
33370,0.01774087506193441
21684,0.5722340537752482
16660,0.8003149026209888
68785,0.2738427319003484
2182,0.40471910094192487
43848,0.42232616024027764
61164,0.03786790797036138
85208,0.06145002456093262
98888,0.294162795756322
59066,0.22781938269205634
91289,0.18660107674109264
7682,0.10423233911874696
85048,0.09614166591603147
69984,0.36415912967409686
91778,0.27286894831054453
47734,0.08537598208648817
41246,0.2581509740384518
85151,0.3528650742037666
62872,0.1191781004798651
30602,0.015381644737860163
66157,0.6717458194886116
90898,0.19952725491998627
41115,0.14773235003086305
23626,0.2521644008713149
64900,0.31033638222099735
15355,0.2261897771882167
50722,0.021927394077929856
96670,0.5822780230320939
30353,0.8201073447610902
9885,0.24518053196054043
69650,0.09775372101575064
34567,0.13278872531890878
31301,0.15598447295167905
82629,0.0950657334485131
51752,0.4903769578580141
63287,0.08151958716740727
57148,0.481716369373026
70864,0.060062407142634014
26691,0.7604467156354845
42195,0.3278562866685306
57343,0.33663629125308087
22399,0.2151866888597914
98749,0.10464650535877236
45515,0.2063618559114873
5543,0.10155616409842079
73002,0.49516942001299263
95537,0.2605757347059162
71197,0.3442840187791593
33705,0.11533371323104302
68070,0.5709330153604801
85503,0.39022127802905127
38985,0.7025904703841678
25074,0.42697040737288633
14767,0.07394736252193194
92545,0.823022198036975
13655,0.05382914487761705
53416,0.7750929582609334
85070,0.3956929606424467
95938,0.038587718041051676
53297,0.09152339390643995
5893,0.5362513552791451
15224,0.035676452716091676
36595,0.5322251161736028
41992,0.2548655538346711
4601,0.09723046330759498
27909,0.3721138204083664
45875,0.05735590141399371
57649,0.017568110570622644
26971,0.1132245594212975
25561,0.19907228370815835
15135,0.6230352821861012
11150,0.5756242558025776
83990,0.039113491506054865
90047,0.4767536915896357
30286,0.5470099709754062
10105,0.06112792051302596
76972,0.35430443317842303
46168,0.2971955485284337
76623,0.05533963836563114
67614,0.27485245281243204
61643,0.14477014389455323
55164,0.24073299583043126
65265,0.21488807510722777
72382,0.1949924862360275
84542,0.18733241483328467
92127,0.2133679784709313
4062,0.23154552097930214
10864,0.02724429299075846
51771,0.2792969452390063
24735,0.01719296816403286
99722,0.11890896580673695
55893,0.1378371661964492
85548,0.18875077230819876
34226,0.09888811814140529
97592,0.2891272057923066
83827,0.5616578678255394
81976,0.12388611503223347
53268,0.9346438982751687
59696,0.3782962797646557
87306,0.15308676799092913
30152,0.1314707640071897
69045,0.24273117692541094
27730,0.13063877166522056
77073,0.5189336512449005
44892,0.4379692025652862
25670,0.027979803471378704
30162,0.18207069329890857
98625,0.27960724288748245
36986,0.3010680459722536
29366,0.09885980915333113
36785,0.05006862867720182
37143,0.2226583184945824
48989,0.11653084125870529
69197,0.15566342415256468
62227,0.23271228153179727
31535,0.021935233555498302
71137,0.7848197837359304
38736,0.594928821505006
96909,0.0420745650830916
68378,0.16721804080183683
61255,0.47689299099801724
71107,0.07431019499801231
15771,0.5340425405330278
9681,0.9691195739928599
77612,0.14456877320759398
22153,0.11986697779763776
14689,0.3375719754922611
932,0.15043623081115465
90521,0.2846229728289928
60252,0.13859267018865598
7492,0.3086734962012793
30131,0.11036182770236093
78457,0.3324865773066714
28990,0.021624669837320042
43627,0.052793518764114894
64394,0.3059531145177677
26437,0.14020478359206032
10877,0.3106622706083255
9071,0.031138951040821386
99588,0.034443055733894994
31715,0.3450222643236196
24456,0.8028505803796779
94945,0.16906624317227145
11327,0.1232382401126314
20131,0.18023148041481568
17517,0.15232576375770818
33763,0.38300676605198913
92034,0.09625939228829736
99686,0.06724593719508924
72717,0.17574522516368363
37072,0.9314919201791313
21162,0.31616032934913857
31541,0.5928450925710614
74756,0.17387521036366907
18307,0.03831525374140653
85629,0.4783141051680541
62029,0.3480934676350003
48009,0.02019843852259785
5388,0.28282920843540577
9509,0.30321254827425664
51966,0.32532234360948165
76417,0.4109423570030914
82447,0.052281346949053446
23508,0.04260937639262892
63222,0.15455262257247143
25034,0.5679974830538256
75371,0.05347877236210822
7728,0.047739319353271546
90728,0.0729166007416142
89971,0.3827937842000152
8379,0.037945808773305174
79072,0.6226097647504725
94696,0.027909993315079623
44883,0.0457807938956349
50735,0.19393109213916235
76725,0.37960926806489786
17053,0.37478647598560466
11090,0.6734408491918251
71777,0.344011209996072
76716,0.23285971069285533
51387,0.20269224965042412
9517,0.11942199620238622
87025,0.4610478318106267
37692,0.24527756458807726
75231,0.10061814745330608
94949,0.3392280395023383
74452,0.3371264225409846
2124,0.030310222543418378
30917,0.2601750825867768
86614,0.1082321590090267
70359,0.2112907335077309
12076,0.04364086219120491
81187,0.05417001885450377
5336,0.7487002410153575
32026,0.36633400917426845
464,0.30599201401999837
38499,0.04305367642976637
44084,0.2459349563436755
79075,0.03859569551229657
32607,0.3884881092594169
30042,0.38680115271249316
65817,0.21326270274815876
21589,0.965513814133448
27003,0.3376285724715639
76019,0.5261908268857367
89845,0.3017752273163529
77628,0.35977158050519575
75808,0.19298306886252564
31399,0.7772027175685957
29635,0.5926055736794198
52661,0.5501470740845125
70058,0.03857162911772353
83031,0.1011502336652408
98439,0.6085654154520561
49,0.13853316943137162
72509,0.3196556655317641
26616,0.5398023858281055
21348,0.07613054983900326
42470,0.09637082393396187
92522,0.14618656508662894
63921,0.8093513574602456
42121,0.08259723184978747
29006,0.036125302731482054
51576,0.06675484464250994
4270,0.1662496887348486
56295,0.056462498253578706
1997,0.06058927105253382
21304,0.07890175701857732
92934,0.13911862429623842
11871,0.04962716764762929
41573,0.09709827997059664
99706,0.18118611573158738
79922,0.46794690924643373
381,0.055237786847702516
73240,0.07568250325341057
74507,0.6097202275672391
68324,0.09094221067258502
64663,0.3954549228768758
84660,0.34875179248952365
72940,0.2110300134929564
88784,0.351554574464292
36430,0.5785081492913658
12463,0.26216544974467104
6771,0.026624446397814618
2376,0.0431919173436062
43455,0.09586655110188547
54863,0.5013001189467606
81101,0.2810055135466543
78690,0.16680000380463678
98603,0.31131213098840893
70474,0.11680238831038851
99182,0.012100370171732475
90429,0.25761488149365397
85431,0.0893250835260646
69735,0.29124452653175475
36108,0.568660147105915
12456,0.005912291718061535
75683,0.020114802072625504
15410,0.14393898866164073
97401,0.04002644586701214
18077,0.4145703304463794
34954,0.4240581313334393
71469,0.3568643950548978
79866,0.10049759114802152
49616,0.6520697804519809
98487,0.629847790599607
20323,0.4345449878854921
79920,0.06892368818561806
13660,0.15655497673822388
81643,0.2943728390151684
49904,0.6317442026389151
20595,0.44902719146881703
69297,0.06167887193934801
58321,0.9005109102823199
44862,0.5328480935327606
77718,0.7040076730128456
49823,0.6235805632917283
58213,0.11375717992838527
75945,0.2889976679201515
10382,0.16798802696660642
48092,0.15705869365694883
63458,0.20043353736004207
70047,0.09445349951218891
3522,0.9298583473143707
59763,0.21070509020668968
7899,0.03716269387405714
87015,0.4835185683290739
82574,0.2439961421471881
42905,0.23394542163732948
99771,0.2621299379521182
89014,0.036530809802944555
74573,0.18844360815061073
39324,0.14517726286195895
26631,0.7130398032484043
26386,0.6866970710062326
44653,0.023356397399709877
75221,0.15210330584071796
71021,0.14415161878295896
28501,0.05134684468608569
73689,0.11264414030959108
33371,0.13272720659149523
25603,0.2505693374452922
5579,0.08706937346217615
3421,0.28474522497060467
23597,0.8276744325467994
32311,0.07911897731100258
57778,0.14034931684685178
33847,0.054551295169520425
27874,0.8390317686574791
35632,0.3970970743423676
23409,0.4999844387383958
3243,0.5965090508326583
65406,0.1877412798394751
21448,0.3378183348804967
61716,0.1727403926402118
62868,0.08045618822244184
85803,0.515479992260419
29499,0.01992800496503597
39884,0.5848314852644922
17017,0.8141198144705972
5047,0.5463392781431334
1794,0.3908039605963327
43703,0.36759016725002164
16505,0.19137040012950146
493,0.6912585800436726
6963,0.21297876418182313
80384,0.04129883762426747
60379,0.22383736171967458
86631,0.12195250064847203
79005,0.09098950752429516
40565,0.33548321734824166
77417,0.41391109351639294
15926,0.8983199717268325
17055,0.5154544789546366
74757,0.9204222735891274
28245,0.5783191303717372
1558,0.0369729080075071
75324,0.8515214494617217
83183,0.5609573720395753
98077,0.1859533077424999
58236,0.5575858811654607
81299,0.03350354882317451
64776,0.12578039284756387
52169,0.04002951049245521
60282,0.7379946398736404
13360,0.458281343687999
8813,0.2617195945533072
89098,0.1731405290603424
66873,0.3790655053553552
65324,0.08003737942154093
99448,0.09918813544599375
41490,0.03886893976837109
18190,0.3642841155872243
4794,0.05546969393456707
30074,0.09402733202744513
25847,0.35251473007189243
52802,0.6903400394221488
21213,0.17762490874139983
68570,0.1619532486510215
71393,0.34445130607540275
50076,0.14578960734406085
91811,0.009808159262982048
87334,0.12452087274907868
98934,0.6468388758274671
59311,0.03447496097073577
85532,0.2764624715542185
32730,0.6017872006492962
53314,0.3190368816249737
37943,0.532786372355881
34351,0.25687642637839514
51728,0.4613733772234334
76164,0.25706465513287535
7991,0.05215883975810949
99776,0.45388749530751343
3435,0.7454841867149643
62093,0.12549714673767617
21077,0.3063736506177272
18122,0.12909429169781902
76196,0.35279667336846915
36695,0.15148155260880003
82978,0.4659425927205847
15166,0.297569048130949
91871,0.10249786690318338
18346,0.07313630204356453
47065,0.7300125946745221
87899,0.20076169325562226
78242,0.03809307190705751
54045,0.5890262483063936
82534,0.09130064296986605
81907,0.02400175680594682
40122,0.5606573797798045
68591,0.29033094787225383
79330,0.4442113342490126
32375,0.04744940219713281
16405,0.09228829185388022
22422,0.5753134468256655
31708,0.031941720416264106
87790,0.7658599488250187
60183,0.4208499472278144
80069,0.15929801549925948
14014,0.9369908427613611
75030,0.8757629054581862
47431,0.9082187082525949
57057,0.1441415630109684
79800,0.16951270670143473
85544,0.5258622788834701
84281,0.4136127678575355
55380,0.06511314158440318
94000,0.36837509134497065
55587,0.07781725430017326
45099,0.23299050082824288
3139,0.40101706673655246
79624,0.6641388738401967
36714,0.8638699061911667
5644,0.0622001131941785
15698,0.5640808367109896
44180,0.3871884315433543
85388,0.17388806164537488
20258,0.21466340941749523
23893,0.2973301798383296
68523,0.43602810518789986
61265,0.0626771785291841
55924,0.5964911327171054
74131,0.4798278487007227
32581,0.18883022644344918
50637,0.41964780600450274
32036,0.13750244522234698
90267,0.20383410731508103
39759,0.2725829941754275
62632,0.020324940614767695
28509,0.08923940940315656
99689,0.16133980904210138
14290,0.5656333107338467
2630,0.14887522769214231
21731,0.03540276004727172
71545,0.1412480864202339
96292,0.041589240788498134
60764,0.348932634076911
37158,0.19755975920363658
25676,0.28333833586308543
10706,0.051493385451262676
71910,0.30956732845152046
13506,0.10791014920074446
81840,0.39814102025479875
20739,0.0624007891643892
26559,0.1511237392585718
73328,0.4110349517097057
7277,0.15309690777969084
96660,0.0810931229933334
76192,0.1899201669092215
90019,0.06311503492229317
39162,0.033714302410716046
31962,0.3992678707883929
36381,0.28873494028868496
28749,0.19858437271069904
25138,0.16814439040342954
94055,0.03758951774578124
22830,0.367090318382715
17251,0.21400275613904246
26515,0.23229361564865794
58800,0.055312057384158494
25535,0.9194545304084067
6911,0.8882395326097626
26710,0.10013393012410009
74825,0.437205971883682
58201,0.04352312303998639
62735,0.11731287958506864
9914,0.2303130737890816
14894,0.6687397656308759
81206,0.1471978545337124
70716,0.6409782677725941
64050,0.6351742619142358
31485,0.05857168163605174
5071,0.03243508431135055
32221,0.047525269632005984
40293,0.07448035174407623
54814,0.342915094857665
3878,0.077259629969672
31868,0.3124814131993738
85137,0.045184631468419265
66225,0.3348549329750694
40125,0.17042098801264138
46293,0.054972255147255226
38295,0.09217221462969663
58675,0.20521368883429714
45533,0.05704651934083823
18092,0.16275274559297792
9203,0.046814673342846606
3735,0.6988840996282015
81712,0.2501206151629189
60608,0.7620777235290592
57097,0.4079172795695576
38634,0.38069060306070235
96565,0.3224262575229403
56400,0.44286156617203204
40349,0.1441412772710132
21628,0.03206143094366912
26925,0.015461731953803712
54265,0.414177679194238
36752,0.09441161242851939
96567,0.2282783460969631
76905,0.17309321127428492
8221,0.3516302158452805
28220,0.06902361631762846
17343,0.5564748107821015
12094,0.072499926449576
65933,0.5034944880528779
49387,0.5095339684084355
23622,0.22908712953684437
53862,0.06703093885574501
17091,0.09979625880172989
86444,0.13663325307724594
26258,0.0879546576002192
42555,0.8051350929905621
66140,0.17498853098427283
81088,0.029050922703566563
18685,0.4245217128949712
80789,0.46982433619818365
481,0.20260903100398
82860,0.07294067637086912
87056,0.5382859556258146
47879,0.35491786458691216
23772,0.32949962322180937
83510,0.23407268813970566
72114,0.8167945203391223
97331,0.2682662061680089
